mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
251.70333065986634,1.8983690839008374,0.4162434101104736,0.0021884604343406383,0.1,10,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9873928602290037,0.9867215038529475,0.9860992714751293,0.9827392677592286,0.987239039903717,0.9860383886440053,0.001710596880752396,56,0.9999618998463914,0.9999637231867742,0.9999519000924528,0.9997816581695979,0.9999533511582738,0.999922506490698,7.057517893272861e-05
360.8493235588074,3.6652018824714454,0.42391467094421387,0.0018372456871950668,0.1,10,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9884858005885615,0.9887461362818148,0.9873022785593123,0.9864852350992683,0.9870439629076577,0.9876126826873228,0.0008646366745180905,4,0.9999698239767871,0.9999808502860636,0.9999788841893175,0.9999811156417161,0.9999812559986098,0.9999783860184989,4.366164811681973e-06
137.97350549697876,1.863297752899308,0.628087043762207,0.0021848933708786124,0.1,12,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9880074205192532,0.9882286282434531,0.9873241309132762,0.9872979698546087,0.9866803972294349,0.9875077093520053,0.0005534568360414273,10,0.9999999991118527,0.9999999994079068,0.9999999999999999,0.9999999999999999,1.0,0.999999999703952,3.7447495945931166e-10
183.46032032966613,2.81491052189665,0.6410188674926758,0.0025355034844403734,0.1,12,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9882572186326801,0.9884772364599318,0.9873513792925596,0.9867926115815856,0.9868790369706693,0.9875514965874853,0.0006961599294224547,8,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
221.03079137802123,2.3271101787954263,0.583698034286499,0.0024462010612694846,0.1,12,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9886840421927648,0.987605434579454,0.9874188334314445,0.9870327743216051,0.9860429849902811,0.98735681390311,0.0008553761345779778,23,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
304.9858187675476,2.7413687186338507,0.5956758022308349,0.0027062583692543554,0.1,12,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9890225783485714,0.9885865836367713,0.987298207362586,0.9867096761111833,0.9869482430550783,0.987713057702838,0.0009210546940939626,2,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
307.0902683734894,3.4547584010181813,0.5576224803924561,0.0025561397361908425,0.1,12,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.988962766045941,0.9883126992266196,0.9875411140542705,0.9870368944158348,0.9863826060201593,0.9876472159525649,0.0009117596512662513,3,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.999827124800569,0.9999654249601138,6.915007977235098e-05
431.2532403945923,2.8167232183535726,0.5657685756683349,0.001428359635291949,0.1,12,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9889520399055832,0.9885425616421439,0.9871313680615694,0.9864966505412934,0.9868422046195314,0.9875929649540243,0.0009723617286355891,5,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
199.35458574295043,2.8131606835840466,0.8377449035644531,0.0017853886326205672,0.1,14,3,200,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9884290573296701,0.9884014481804122,0.9871944090438396,0.9867221060844522,0.986604181551661,0.987470240438007,0.0007965329440581903,13,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
264.0209978580475,3.946945085384618,0.8678720474243165,0.0060181518134024194,0.1,14,3,200,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9885761777861137,0.9882503764090568,0.9871409456833655,0.9861941878928596,0.9861365979034351,0.9872596571349662,0.0010124554762651035,25,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
282.09742188453674,2.911788393537756,0.769672155380249,0.0033866733191431015,0.1,14,6,200,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9886464145996205,0.988238381813505,0.9873017150718859,0.9865243026939807,0.9864503352578531,0.987432229887369,0.0008865222402743009,16,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
388.7928411960602,5.026920348739402,0.7984955787658692,0.0049170130362630685,0.1,14,6,200,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9884446899521059,0.9881675956877247,0.98670477644567,0.986387940987825,0.9864507025616229,0.9872311411269898,0.0008884569209592743,27,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
373.6728467464447,5.176622359154757,0.7335607528686523,0.00416219608335943,0.1,14,9,200,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9883769603098043,0.9882497379406232,0.9870445219328101,0.9866880233429227,0.9866423786499714,0.9874003244352263,0.0007594433507341412,20,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
529.8894209384919,6.003671743736807,0.7631682395935059,0.004369993570109618,0.1,14,9,200,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9887057670441746,0.987844275186103,0.9869075107833601,0.9862328971618929,0.9860621842909959,0.9871505268933053,0.000998563908250445,35,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
42.75623917579651,0.4570729856457688,0.1692880153656006,0.002165363142645901,0.2,4,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9845663201370628,0.9849683557003172,0.9848084265417757,0.9847612678432393,0.9791971333384382,0.9836603007121667,0.002235265693404106,88,0.9882585759031206,0.9879354726445176,0.9887953436071686,0.9888218938762678,0.9869453565211502,0.9881513285104451,0.0006894748076186053
57.60981488227844,0.4623081965909886,0.17338638305664061,0.0014536014505032607,0.2,4,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9850476546832444,0.9846448849908565,0.9840974395837057,0.9830820235433064,0.9842283541331107,0.9842200713868448,0.0006596394117761915,86,0.9883322005216459,0.988784099067168,0.9889293296056058,0.9890313253166662,0.9889492557193992,0.9888052420460969,0.0002495863037776883
77.48030753135681,0.6598213235963226,0.16294569969177247,0.002801765669531343,0.2,4,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9857417739714187,0.9852782801059231,0.9833148412395994,0.9839706650692108,0.9843810018532666,0.9845373124478838,0.0008763239972483968,81,0.9888147757311504,0.9891390384138434,0.9888609676742025,0.9897765622061139,0.9895592734082557,0.9892301234867131,0.00038053152494184805
107.66120128631592,0.6239461400576514,0.16680412292480468,0.001457415471378853,0.2,4,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.98480661877805,0.9852718895016159,0.9832003070182529,0.9849514803360051,0.9842137251897269,0.9844888041647302,0.0007299577181891619,82,0.9888382100663833,0.9897367070342079,0.9896706662112512,0.989973990340531,0.9900594762902228,0.9896558099885192,0.00043345585509233577
111.81953687667847,0.8536211872044248,0.1629270553588867,0.002422822502896199,0.2,4,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9869159126528454,0.9847231676508612,0.9844964912980579,0.9845632738216048,0.9837789190895361,0.984895552902581,0.0010609524795949213,75,0.9888709306693249,0.9890220874256962,0.9892341049798422,0.990144374119055,0.9900640436229944,0.9894671081633826,0.0005334384055515008
160.6553614139557,0.7598906993319309,0.16617207527160643,0.0009619060424082157,0.2,4,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9866133744959098,0.9853263030056654,0.9857737878156556,0.9845131982724825,0.9850211658974262,0.9854495658974279,0.0007120498487736194,69,0.9898523104304223,0.9899783055407412,0.9902556652028507,0.9903627446129357,0.9902445897570349,0.990138723108797,0.0001912249216823277
61.82987031936646,0.4585535261395677,0.2364286422729492,0.0021237073851922326,0.2,6,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.981735985596734,0.981117418102077,0.9849775108351246,0.9791840820081043,0.9823733455248211,0.9818776684133722,0.0018819235434793678,98,0.9928804511856105,0.9929249593706746,0.9943488646281093,0.9936630676634568,0.9937829998871479,0.9935200685469997,0.0005549324070081216
84.89189758300782,0.9375911996725863,0.2386345386505127,0.001111833190390121,0.2,6,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9832473208722621,0.9846169376702858,0.9853918823546438,0.9846731944690975,0.9839094248797414,0.9843677520492061,0.0007307066777682559,84,0.9947631661902264,0.9951218403875349,0.9952882560511699,0.9952420267381372,0.995028344011847,0.9950887266757832,0.00018657175269901722
111.99225521087646,0.7117018450433021,0.22928938865661622,0.0015592995442548073,0.2,6,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.978520918122836,0.9779350655951596,0.9795985259466709,0.9792315308734102,0.97861055048356,0.9787793182043274,0.000580278077643601,106,0.9940018499562246,0.9940017250910618,0.9936455899304488,0.9948884469056776,0.9951206925647844,0.9943316608896394,0.0005693694575695906
159.43116602897643,1.3531135713199054,0.22889308929443358,0.0023365699865242136,0.2,6,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9866665224937545,0.983537489061579,0.9846416740249914,0.9849823510653034,0.9836019004814547,0.9846859874254166,0.0011407547707747569,77,0.9956544327151265,0.995555989527613,0.9957702129617264,0.9960132054114885,0.9957690709063155,0.995752582304454,0.00015283270577904454
161.68807935714722,0.5974540284757739,0.22485880851745604,0.0010690763781215995,0.2,6,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9815373927770762,0.9774200786615406,0.9787608600088765,0.9801948972191538,0.9794717437713616,0.9794769944876016,0.00137872436116724,104,0.9944963258586769,0.9942705653279209,0.9947151364799682,0.9942731475309114,0.9943315515334402,0.9944173453461836,0.0001700678939188344
234.62467126846315,2.119625879810809,0.22457923889160156,0.0012478466888717823,0.2,6,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9873510405863701,0.9856178651358579,0.9853808592599108,0.9859157481172132,0.9844401416123346,0.9857411309423373,0.0009444430740598186,63,0.9957960169361959,0.9959285072674521,0.9959922879855851,0.9958721912914525,0.9960594569960752,0.9959296920953522,9.157944024226561e-05
79.6485209941864,0.5502490761039736,0.3206364631652832,0.0008253388044887865,0.2,8,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9797359503266438,0.9777966439099094,0.9817269494292272,0.9793057215722132,0.9778427581426266,0.979281604676124,0.0014465206794586133,105,0.9988587299890319,0.9982586713530957,0.9987192611935348,0.998572197986514,0.9988187807035528,0.9986455282451459,0.0002172296146366765
109.28784055709839,0.8901964218426065,0.32339138984680177,0.0022127190989309534,0.2,8,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9827124270300018,0.9829780959677523,0.9831958073190588,0.982213721932861,0.981846186137138,0.9825892476773623,0.0004954696321944559,93,0.9996046772367474,0.9996333005587671,0.9996017264148757,0.9996007267806913,0.9995553072404104,0.9995991476462983,2.501248768857954e-05
144.32654948234557,1.9500066435246193,0.304290771484375,0.0015684288622632334,0.2,8,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9797511117016735,0.980076920094417,0.9768054021599752,0.9790108466076406,0.9747827249954695,0.9780854011118352,0.0020071500112928773,107,0.9983627550288419,0.9980821076222045,0.9984104514224105,0.9992421743901801,0.9966503656590222,0.9981495708245319,0.0008437364701070152
203.16443638801576,1.1826721695754068,0.30638537406921384,0.0020422794627457156,0.2,8,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9837311256459572,0.9848790678345081,0.9822306953687794,0.9834869151254039,0.9811910448003971,0.9831037697550091,0.0012738001959272014,91,0.9997252986520955,0.9997147913846026,0.9997331849611949,0.9997638617836934,0.9995063260412481,0.9996886925645668,9.263766808439456e-05
209.66725997924806,1.975596838386121,0.28999838829040525,0.006339441457753565,0.2,8,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9756952222511275,0.9775663287900801,0.9784370765588976,0.9793818552306548,0.9745921978608925,0.9771345361383303,0.0017588978325567025,108,0.9968638988950534,0.9982165652938855,0.9990967858279245,0.9979859791671826,0.9979934662905875,0.9980313390949268,0.0007121648655009538
298.49188714027406,1.4993807313816474,0.29640789031982423,0.002660449719338445,0.2,8,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9849073196680579,0.9854584052015519,0.9781855870649293,0.9799803964785054,0.9801153752608822,0.9817294167347853,0.002906109168764628,99,0.9998227929087108,0.9997493788803967,0.9991614840714723,0.9997773244009388,0.9998179175050969,0.9996657795533231,0.00025359187040277953
102.70681982040405,1.2697951983761793,0.44495325088500975,0.0021214243768942114,0.2,10,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.981782945814325,0.9827404495585287,0.9852733652400557,0.9821971927763905,0.9826422750221138,0.9829272456822828,0.0012217018852061481,92,0.9999882656993899,0.9995560414182724,0.9998614477372796,0.9999647946004983,0.9999882629651315,0.9998717624841141,0.00016467332591790044
138.78504462242125,1.5022912601699905,0.45162043571472166,0.003126634600222346,0.2,10,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9863369517615135,0.9874127954879899,0.9863668991493619,0.984668757515168,0.9853233617522824,0.9860217531332631,0.0009457084586632637,57,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999561314961,0.9999999912262991,1.7547401531814444e-08
177.75166544914245,1.3452259343568427,0.39873471260070803,0.014665671599235987,0.2,10,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9847084187108898,0.9784045602980344,0.9823602014005296,0.9727472965199394,0.9823308165310607,0.9801102586920909,0.004201400095824436,103,0.9999999999999999,0.9988548613488778,0.9994135637978204,0.9970547994783674,0.9998648194538762,0.9990376088157884,0.0010692750707796803
250.50109486579896,2.9755058000467516,0.41287984848022463,0.0015068552953577947,0.2,10,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9872798645205534,0.9858810935254676,0.9858832216246473,0.9852055379042828,0.9850327790249751,0.9858564993199852,0.0007911451623871681,60,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
254.97478485107422,1.0368697448021165,0.38383798599243163,0.011118517404735679,0.2,10,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.982127169191171,0.9817595896605473,0.9804145234420556,0.9788596777732262,0.9789901120609332,0.9804302144255868,0.0013555530528768197,102,0.9994234844966606,0.9987283019952132,0.9987659928435217,0.9996799480413942,0.9994415453877024,0.9992078545528985,0.0003870897484031343
363.5174231529236,3.597944043323881,0.39468679428100584,0.003321198922700305,0.2,10,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9856368173964595,0.9868427864170318,0.9833890748195113,0.9867060149252517,0.9851575197401784,0.9855464426596866,0.0012521006033433372,68,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
134.46730308532716,1.9450474240568683,0.6007649421691894,0.014118916432816798,0.2,12,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9869596738986426,0.987755722474277,0.9866216145811182,0.9823687011216302,0.9855268296065328,0.9858465083364403,0.001880551163742571,61,0.9999882644421846,0.9999999999999999,0.9995317441991957,0.99773152168918,0.9997684506766875,0.9994039962014496,0.0008535698582609895
180.85710740089417,1.0695000937787624,0.6295608520507813,0.002006607190188666,0.2,12,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.9883183215167747,0.988295742689838,0.9869719294323221,0.9866122845415113,0.9858586985083112,0.9872113953377515,0.0009640706534478022,28,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
219.8576210975647,2.220357133550448,0.5417881965637207,0.010656678640380255,0.2,12,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9870275248888019,0.9812884612312616,0.985483587297111,0.9823250918233909,0.9831638125897384,0.9838576955660606,0.0021034569042599235,87,0.9998480766661058,0.9986174139090968,0.9995311597968078,0.999432845328035,0.9994219950371164,0.9993702981474325,0.0004068336706036205
303.86969647407534,1.1224889173010466,0.5699322700500489,0.0020257921196852944,0.2,12,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9887420654291162,0.9876397925922684,0.986936585797955,0.9866558195186714,0.986490694195725,0.9872929915067472,0.0008242305954440543,24,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
308.3175847053528,4.073539885287828,0.5099726676940918,0.02003318162827798,0.2,12,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9872363864532016,0.9868345073089223,0.9848077988860089,0.9847447692568377,0.9833929114574619,0.9854032746724866,0.0014309791550710508,71,0.9994663420028981,0.9996999763128421,0.9995726421751686,0.9998623556887023,0.9993748011342749,0.9995952234627772,0.00017206924994166335
430.57214841842654,1.5582507003443202,0.5395203113555909,0.0011409071187638532,0.2,12,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9889097418092523,0.9880370276683368,0.9868405941300376,0.9862088694907303,0.9867911666171849,0.9873574799431084,0.0009775980472701735,22,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
192.78477692604065,5.530529606719045,0.805061149597168,0.015067991480213929,0.2,14,3,200,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 0.7}",0.9872714544066541,0.9880906101003212,0.9857561035016531,0.9839360116640682,0.9862460932927928,0.986260054593098,0.001416276823529537,53,0.9999882644421846,0.9998185190835105,0.9999882648312578,0.99888983310183,1.0,0.9997369762917565,0.0004288995096416681
261.87695412635804,4.955807157092427,0.8574463367462158,0.005086082381626976,0.2,14,3,200,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 200, 'subsample': 1.0}",0.988147316268714,0.987889236399607,0.9870110745733179,0.98650371813555,0.9863446054393272,0.9871791901633034,0.0007242224502228845,31,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
273.22717757225035,3.052287045207934,0.7297857761383056,0.025842114447029767,0.2,14,6,200,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 0.7}",0.9872639915931666,0.9880111607837727,0.9865567509524262,0.9867067478744557,0.9860010289943077,0.9869079360396258,0.0006826665987769815,40,0.9993887758416686,0.9999999999999999,0.9999999999999999,0.9998271221221037,1.0,0.9998431795927545,0.00023686220962849884
383.9590108394623,3.71273851602025,0.7771687507629395,0.0025431016955018743,0.2,14,6,200,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 200, 'subsample': 1.0}",0.9884217843899932,0.9879727404973258,0.9868527557516599,0.9864419392868925,0.9864831300172233,0.9872344699886189,0.0008115517551246983,26,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
368.07980847358704,1.6957445081741573,0.6956697940826416,0.015447953252218028,0.2,14,9,200,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 0.7}",0.9883744902854664,0.9876151924709369,0.9866545505510005,0.9861924891627168,0.985584354868092,0.9868842154676425,0.000997608665270237,41,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9996819638479618,0.9999363927695922,0.00012721446081522816
512.3949162483216,14.16834776755677,0.6830018043518067,0.020630188318429665,0.2,14,9,200,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 200, 'subsample': 1.0}",0.9880589391946472,0.9879965608524812,0.986425882370823,0.9863987187196088,0.9864215089908733,0.9870603220256866,0.0007902017583711696,36,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
