mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
1806.199603319168,14.965366074149083,1.8259829998016357,0.011142515443769874,0.1,10,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9898387109709493,0.9894640200121892,0.9881033656425852,0.9877350057190134,0.9880863850254482,0.9886454974740371,0.000840148377786112,14,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
679.0054092884063,8.74195229937218,3.0709694385528565,0.011105436361671248,0.1,12,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9891913715978984,0.9890923089021204,0.9882898685340613,0.9878185296227547,0.9876503118801235,0.9884084781073916,0.0006352118145749729,22,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
901.8663359642029,9.1272176661906,3.078464889526367,0.009210861850296665,0.1,12,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9892722930908955,0.9890278865892508,0.9881922771098718,0.9874041786286886,0.9874860450749386,0.9882765360987291,0.000767989939841333,31,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1084.1113379001617,5.920379719528367,2.757211923599243,0.008300783779636079,0.1,12,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9895350931509572,0.9892618028624214,0.9883957452790201,0.987915460410274,0.98768019895241,0.9885576601310164,0.000729351398879998,18,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1510.401782655716,15.748768217593128,2.7391849517822267,0.012153866412881301,0.1,12,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.989513505399565,0.9890411239853883,0.9880470763579057,0.987227486339447,0.9873458224594385,0.988235002908349,0.0009083443957652587,32,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1512.755516052246,9.040874012409606,2.5784494876861572,0.004869719283485059,0.1,12,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9896754210200932,0.989379479669639,0.9884259486358002,0.9879076246632987,0.9879912199971365,0.9886759387971935,0.0007232670319296154,12,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
2147.7922612190246,16.441900944922,2.5449292182922365,0.011951458265210229,0.1,12,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9895807137175225,0.9888843241171479,0.9879253996080507,0.986997624188608,0.9874371477602424,0.9881650418783143,0.00094568663123559,34,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
964.9497095584869,4.62539604457075,4.126210880279541,0.010934760662007562,0.1,14,3,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9890035898165264,0.9889383353239378,0.9879714208053958,0.9874825750158279,0.9874353510885513,0.9881662544100479,0.0006836427186027872,33,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1276.0727484226227,3.7747071594167507,4.246071434020996,0.017976628351482043,0.1,14,3,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9888095392453645,0.9884814581877958,0.9878265500712943,0.986949231976147,0.9865478636261417,0.9877229286213487,0.0008655878231634805,51,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1364.1725999832154,10.852528403019209,3.693955898284912,0.012819185815775846,0.1,14,6,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9892825896048567,0.9889563492900333,0.988299862219422,0.9876221329810796,0.9873714238059661,0.9883064715802716,0.0007372685776287537,30,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1884.1148748397827,11.802373213070467,3.77598557472229,0.020086897994262446,0.1,14,6,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9890126262250465,0.9885420995393779,0.9877233039503085,0.9868554007172899,0.9870004338526455,0.9878267728569338,0.0008432136469013556,46,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1822.7926948070526,11.420516578079638,3.456520843505859,0.014261639113884981,0.1,14,9,1000,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9892254671338023,0.9891504791245828,0.9881913846019512,0.987401893960397,0.9875681712724799,0.9883074792186427,0.0007659620764803207,29,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
2601.767207670212,14.845329563955653,3.52000412940979,0.011384518818636488,0.1,14,9,1000,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9891156453725857,0.9883685435687923,0.9876049081504059,0.9866240223436199,0.986787104788355,0.9877000448447518,0.0009435200430912354,55,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
217.5273239135742,2.7042703951385625,0.7030798912048339,0.02258324297646805,0.2,4,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9827325992867626,0.980989992307211,0.9801115926410994,0.9834904992827791,0.977630953396829,0.980991127382936,0.0020661043610111854,96,0.9947052751295913,0.9922185595186739,0.9961501326527982,0.9948177790638859,0.9947305851114752,0.9945244662952849,0.0012744572452260906
288.98654942512513,3.574106221956664,0.6991030693054199,0.007059027655494339,0.2,4,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9842358197808333,0.9865913115454557,0.9859964609251818,0.9829729416969278,0.9834403062494669,0.9846473680395731,0.0014162656304107291,85,0.9965045368420509,0.9966781875051035,0.9967271652901963,0.9966600107727731,0.9963784058881616,0.996589661259657,0.0001292813265723436
390.44109601974486,3.2450496987062594,0.6486866474151611,0.04563691604175105,0.2,4,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9822256465951538,0.9808660311460292,0.9816077903550329,0.9807964246766165,0.9806402816457997,0.9812272348837265,0.0006003712335623104,94,0.9925120127664138,0.9960722788410975,0.9938154725396063,0.9951218469193994,0.9963461116808819,0.9947735445494799,0.001436204767141687
540.6138365268707,6.178493992494862,0.6580341339111329,0.00839410698839955,0.2,4,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9810338821976199,0.9850841705366615,0.9808717311839608,0.9852973359744179,0.9828802194239764,0.9830334678633272,0.0018987055415950064,91,0.9964479084809884,0.9966422347096877,0.9971587446310308,0.9973391913447367,0.9972241555700995,0.9969624469473086,0.0003510687212830483
558.8889676094055,5.424542713962103,0.6705371856689453,0.006100352366124047,0.2,4,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9819769347927217,0.9826426371369,0.9792048896169742,0.9794347939454994,0.981826797716031,0.9810172106416253,0.001414712908356625,95,0.9971405531243236,0.9956382787916128,0.9963797654593103,0.9959727197869502,0.9965643260611139,0.9963391286446622,0.0005138272844470056
807.5925309181214,1.763098617960644,0.6277752876281738,0.007907785772568137,0.2,4,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9863598159660035,0.98619885139372,0.9844222404951174,0.9848784226091067,0.9830425626482359,0.9849803786224367,0.0012218483724975914,83,0.9962657563523019,0.9971316092269027,0.9975197860542102,0.997569154133858,0.9974414097248776,0.99718554309843,0.0004844089246435229
315.2708381652832,1.9441793697417473,0.937764835357666,0.036972663027799044,0.2,6,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9688617134768661,0.9703924149921744,0.8907648347731363,0.9616766574005299,0.9740800008228178,0.9531551242931048,0.03145420908273437,103,0.9892997037880671,0.9919020201305732,0.9107845191209576,0.9881739711798446,0.9968955300583093,0.9754111488555504,0.032452766704002364
423.37761549949647,3.011230417934092,1.0926630973815918,0.0022542959936318403,0.2,6,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.983048945816132,0.9843635996872131,0.9848578468537288,0.9850915413829147,0.9817464426924414,0.9838216752864859,0.001255674689516636,89,0.9999993611663895,0.9999976018599749,0.9999990688899707,0.99999853977964,0.9999951500972379,0.9999979443586426,1.5199765260578069e-06
569.885830116272,6.288822278332962,0.8898139953613281,0.0746413685760347,0.2,6,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9652761497063441,0.966470234955678,0.9712969236253218,0.9740153742831984,0.961310148429604,0.9676737662000292,0.004495240733130121,97,0.9905956069529236,0.9894627265267719,0.9932459569915074,0.9932530869655127,0.9831695351362176,0.9899453825145865,0.0036987175326080608
798.605573940277,7.8642275309691,0.9849183082580566,0.05253233651307131,0.2,6,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9863408968104644,0.9724826194523948,0.9858353395501713,0.9834307381727285,0.9852803626658827,0.9826739913303284,0.005189801854482957,92,0.9999993644837882,0.9924730961900617,0.9999993532647569,0.9999998591237059,0.999999940465133,0.9984943227054892,0.0030106132675444476
828.3764592647552,9.734778442588508,0.8454332828521729,0.07447709555371584,0.2,6,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9438419763148611,0.9711610930387566,0.9758027394602308,0.9630352712744408,0.9667481709171993,0.9641178502010976,0.011003140758174488,98,0.9635856984788528,0.9937266172865646,0.9986355950865575,0.9873217305402918,0.9885714449219586,0.9863682172628451,0.012078420189825322
1175.9746307373048,3.5190062263712267,0.956645393371582,0.004911129245044711,0.2,6,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9885600467857345,0.9858279710994063,0.9843528096375607,0.9861966224356532,0.9817716277565486,0.9853418155429807,0.002238232690851664,80,0.999999860600695,0.9999997268561258,0.9999993637929826,0.9999997280795226,0.9999991008774866,0.9999995560413625,2.813058095629785e-07
404.5833288669586,5.194190505171913,1.1658541679382324,0.20146560475297084,0.2,8,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9575566344516921,0.9522183811238136,0.9866293118132567,0.947032444864778,0.943260074240539,0.9573393692988159,0.015418376679543171,102,0.9802943529827083,0.9818607043515583,0.9999999999999999,0.9728263876065563,0.9744233906530161,0.9818809671187678,0.009679028509443943
540.1853504180908,4.493757012533878,1.5330902099609376,0.004461636063393295,0.2,8,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9868788233902636,0.9872945883069917,0.9860274557990982,0.985299144602415,0.9843990211552001,0.9859798066507937,0.0010489362182552605,74,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
757.8142689704895,7.738189375659854,1.0307392597198486,0.11279602789658857,0.2,8,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9434966369801735,0.9715690216720626,0.967482823703048,0.9624515467511419,0.9452107988522308,0.9580421655917313,0.01155647764844406,100,0.9660478751524763,0.9915271744911871,0.9915179298678033,0.9860383192232498,0.974240922658694,0.9818744442786821,0.010121865559731482
1011.308695936203,6.108600823839321,1.3954297065734864,0.0038925936282544313,0.2,8,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.986151168492106,0.9867560594328363,0.9855952326683486,0.9860232125861614,0.9847386557220039,0.9858528657802912,0.0006695670527291191,76,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1105.1757463932038,9.413499604542675,0.998549222946167,0.02444492682298924,0.2,8,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9510163430833007,0.9634415929647813,0.9555797797931698,0.9509255056926087,0.9681652004474682,0.9578256843962658,0.006891555760030705,101,0.9767877382896534,0.989815519911575,0.9793820588724338,0.9757710244357234,0.993406794731514,0.9830326272481799,0.007192873512465062
1491.0198174953462,9.037227630761913,1.3131670951843262,0.007239480693183536,0.2,8,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9879041585088908,0.9876812339529848,0.9841362216874419,0.9828404061328915,0.9849570083804123,0.9855038057325242,0.0019882584338175506,79,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
512.970481967926,3.335014535387053,1.7723559379577636,0.4046912167450836,0.2,10,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.4786420012511422,0.9383024913550341,0.9875568643359698,0.9217319842529073,0.9835077357114683,0.8619482153813042,0.19332975867459173,108,0.48494252211780736,0.9635938469618504,0.9998623556887023,0.9475137814696908,0.9998526925145109,0.8791530397505124,0.19816383033982732
692.1969569683075,4.634722821604762,2.1721291542053223,0.00765938881585287,0.2,10,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9887918828148812,0.9884324442394279,0.9880977539817992,0.9872341091210601,0.9872724652235679,0.9879657310761472,0.0006218787900109346,40,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
921.1487939834594,24.755506921014984,1.3472736358642579,0.3221825395407994,0.2,10,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9877252439533233,0.9351900494335341,0.9574915117284526,0.8514673626686475,0.9598444213770513,0.9383437178322017,0.04652934578723535,105,0.9999999999999999,0.953018107342505,0.9847287040298457,0.8768679791665249,0.9788518113619058,0.9586933203801562,0.04363036156030367
1253.489371585846,5.350808912405756,1.9322375774383544,0.002140682646335593,0.2,10,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.989559978260679,0.9882187023958715,0.9883651516762441,0.9873277391646285,0.9869006103994711,0.9880744363793788,0.0009216926722140369,38,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1327.2509514808655,26.87347392693593,1.3994082927703857,0.2421158477738099,0.2,10,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9658049334988332,0.9680100397456587,0.9820235988503901,0.9100703452934652,0.9812794105603038,0.9614376655897303,0.026526764661918736,99,0.9891366139749573,0.9814631370378832,0.9991655761868738,0.9311425698066252,0.9995756330597634,0.9800967060132205,0.025389544816793785
1826.0891616344452,6.488752870174672,1.8042129516601562,0.008355431124671799,0.2,10,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9890065243507393,0.9889254786324609,0.9868572260966673,0.9873311537937113,0.9866072487248047,0.9877455263196767,0.0010236074691257356,50,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
652.1191747188568,20.165497150381004,2.7029192447662354,0.4476054069414413,0.2,12,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9881940531575589,0.9889065358095439,0.9873515469361314,0.7006414298432675,0.9862698577886846,0.9302726847070373,0.114818993668387,106,0.9999882644421846,0.9999999999999999,0.9995490941367358,0.6972226177240002,0.9997684506766874,0.9393056853959216,0.12104164668453801
894.9232934951782,5.64871675221145,3.070296621322632,0.01431816563494722,0.2,12,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9891645621958938,0.9889300202030892,0.9879341825035506,0.9868195627338765,0.9866191893480549,0.987893503396893,0.0010458333703328912,43,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1090.5713765621185,5.894088982053455,2.3914211273193358,0.30874946557315175,0.2,12,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9888798653153064,0.7729842006231704,0.9873742902718469,0.9856491693807823,0.9843760618853388,0.9438527174952889,0.08544788613722322,104,0.9998499884524599,0.7899857943809252,0.99953689515587,0.999432845328035,0.9994227496766401,0.9576456545987859,0.08383007281626702
1505.5844466686249,9.286423451090078,2.7012942314147947,0.0071621250984954185,0.2,12,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9894341673702836,0.9883426955788426,0.9877881203784561,0.9868534304755968,0.9872395447188236,0.9879315917044005,0.0009042880861976474,41,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1545.8321071147918,22.492814020432377,2.294904088973999,0.17740301882836126,0.2,12,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9877007901874935,0.9883702034640205,0.9849942197302582,0.986873796619533,0.985229549981309,0.9866337119965228,0.0013320138861629127,61,0.999588295862611,0.9997034175282794,0.9995956548984417,0.9998669706772708,0.9993774373786076,0.9996263552690422,0.00016011590416137162
2141.5617599964144,13.608085403722713,2.497609996795654,0.008521976894180428,0.2,12,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9895004829076698,0.9886520051620171,0.9877776817693296,0.986900428064978,0.9875259657003106,0.9880713127208611,0.0009093211225943879,39,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
884.8927344322204,50.18267111544797,3.8197787284851072,0.2792273565136777,0.2,14,3,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 0.7}",0.9888488574768717,0.9889769896341343,0.9876738506651084,0.5440363379146416,0.9874235624456537,0.8993919196272818,0.17767886055294027,107,0.9999882644721113,0.9998271221221037,0.9999882648611889,0.5482806667997151,1.0,0.9096168636510239,0.18066810978571654
1226.1283926963806,3.3135919602112254,4.003447771072388,0.016206065020479984,0.2,14,3,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 1000, 'subsample': 1.0}",0.9888342791015621,0.9882868582805259,0.9875263565215403,0.9870972112883752,0.9868083245058537,0.9877106059395715,0.0007508689322679741,53,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1313.8203615665436,48.5143614032863,3.445926284790039,0.24612183284547445,0.2,14,6,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 0.7}",0.9873933949386705,0.9889017372747345,0.9880244788215394,0.9871786023917126,0.9874977808197887,0.9877991988492891,0.0006175777928356071,47,0.9993906193499387,0.9999999999999999,0.9999999999999999,0.9998694775273513,1.0,0.999852019375458,0.00023617348129551942
1874.191132068634,2.970160235358729,3.639130640029907,0.0060953142571576815,0.2,14,6,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 1000, 'subsample': 1.0}",0.9889659380667207,0.9881893476971975,0.987554437327677,0.986837755826635,0.9870181790095894,0.9877131315855638,0.0007836748731289107,52,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
1815.462348842621,4.912615290948902,3.3294169425964357,0.12851542381497028,0.2,14,9,1000,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 0.7}",0.9892420084766822,0.988394757795336,0.9879591263158329,0.9870954535772924,0.9862656541363577,0.9877914000603003,0.0010304057028703718,49,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.999689002576611,0.9999378005153222,0.00012439896935556582
2552.0142443180084,63.84984823100363,3.304875612258911,0.058976947155676133,0.2,14,9,1000,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 1000, 'subsample': 1.0}",0.9889753723712743,0.9883967057351639,0.9872686212702755,0.9865873352382528,0.9871131260456374,0.9876682321321208,0.0008803929916206798,56,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
