mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_learning_rate,param_max_depth,param_max_features,param_n_estimators,param_subsample,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score
62.11448364257812,0.15499389351663734,0.12316622734069824,0.0008160364601011121,0.1,10,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9861673480891884,0.9854615675399239,0.984402401366622,0.9842985732568421,0.9839257974579373,0.9848511375421027,0.0008328241954210171,18,0.9956566207113875,0.9958373702370811,0.9959458930999345,0.9960218221403145,0.9959588542603901,0.9958841120898215,0.00012830001663140836
88.25783319473267,0.42613757120197293,0.12766752243041993,0.0005011802752684585,0.1,10,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9864465255206866,0.9858922176512748,0.9846615337626548,0.9830676152456447,0.9837104555364502,0.9847556695433421,0.001272917649744101,20,0.9965078754197618,0.9966651163429479,0.9966470228224896,0.9967785518148473,0.9968532708834958,0.9966903674567085,0.00011843456175465225
36.48023014068603,0.11366456810769972,0.17879171371459962,0.001514053487393254,0.1,12,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9868015458927827,0.9857868950996233,0.9841589157524432,0.9848650709003427,0.9842442404131351,0.9851713336116653,0.0010014785664948112,9,0.9983793444722205,0.9982008436942879,0.9984661628391703,0.9983586319419622,0.9984151405902918,0.9983640247075865,8.937208915413412e-05
47.7110936164856,0.12823537170128385,0.18099532127380372,0.0016515650241274583,0.1,12,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9865012239535793,0.9862467700991095,0.984996447207707,0.9846503149628891,0.9844156316152721,0.9853620775677114,0.0008504571559128224,2,0.9988732547840589,0.9989439805193905,0.9990083283825337,0.9989107255073579,0.9990390118351865,0.9989550602057056,6.109963451987747e-05
56.963664054870605,0.4040864718894089,0.16491899490356446,0.000733882061938938,0.1,12,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9851355877349451,0.9861104420762653,0.9846604868996393,0.9839967285148667,0.9824171844724723,0.9844640859396379,0.001233548143006546,26,0.9988446048709403,0.9988871329924074,0.9990137404600277,0.9990145979875552,0.9989184963235405,0.9989357145268942,6.82176634531979e-05
78.02355003356934,0.3445494981546943,0.17375402450561522,0.0004731440435942552,0.1,12,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9864514110921887,0.9861238822977435,0.984847155065568,0.9846489445751736,0.9844569835053165,0.9853056753071983,0.0008178003435235752,5,0.9994059758773232,0.9993949323709105,0.9993690789033611,0.9994895879122243,0.9994095814102796,0.9994138312948199,4.044448058616911e-05
77.85617308616638,0.5977905117305949,0.16000571250915527,0.0007092539526820746,0.1,12,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9861342803832496,0.9858107442106321,0.9837975796087106,0.984405384556639,0.9843453604673675,0.9848986698453197,0.0009077989207107319,17,0.9989803416777134,0.9990776245957129,0.9990566990183092,0.9991384890077641,0.9992103247507034,0.9990926958100406,7.756280836386643e-05
108.38899068832397,0.5779282192452733,0.1684114933013916,0.0008232891744078553,0.1,12,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9864617504646842,0.9859297753215523,0.984323132725553,0.9843513439491575,0.9843740176800122,0.9850880040281919,0.0009201337803962509,12,0.999487978085809,0.9994859050809287,0.9994918449436448,0.9994769102732728,0.9995347856203831,0.9994954848008077,2.0253087940566315e-05
55.74768195152283,0.41748974200151806,0.22726640701293946,0.0019053522187973686,0.1,14,3,50,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9864796121833203,0.9860774832478225,0.9849674626800711,0.9843774114915002,0.9842014523934774,0.9852206843992383,0.0009091829023930422,7,0.9998239072922183,0.9997940146955909,0.99979312791429,0.9998575707114723,0.9998151497602588,0.999816754074766,2.3643244282787514e-05
72.39769225120544,1.150878843823622,0.23776531219482422,0.002624431004329629,0.1,14,3,50,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.986581877649951,0.9862067493802363,0.9847551897513345,0.9841379043713648,0.9840673780431303,0.9851498198392035,0.0010506451056583896,10,0.9999518518124535,0.9999515234688731,0.9999755841533529,0.9999757696462948,0.9999716118937677,0.9999652681949485,1.1188018654151078e-05
76.26259813308715,0.37475698863303314,0.213411283493042,0.0016234394302730795,0.1,14,6,50,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9860893215102993,0.9851578907140279,0.9845775152054367,0.9841900584249598,0.9836225391398413,0.984727464998913,0.0008452303087531105,21,0.9999191422438778,0.9999066389042301,0.9999034457651277,0.9999183192248388,0.999940361702871,0.9999175815681891,1.2972873272910262e-05
104.2993616104126,0.8091227999254552,0.22668333053588868,0.003377863296221945,0.1,14,6,50,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9864057846962845,0.9859677008125725,0.9844835301552763,0.9843855633626336,0.9837050451764089,0.9849895248406352,0.0010230648373520945,13,0.9999918888367519,0.9999740736443566,0.9999909419298523,0.9999916593883806,0.9999853659891851,0.9999867859577053,6.792363754559301e-06
98.42051358222962,0.7590041581974929,0.20484404563903807,0.0011300398752034093,0.1,14,9,50,0.7,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9858189192564135,0.9856809699261789,0.9843152706378477,0.9840967737714531,0.983643053060137,0.9847109973304061,0.0008766656136355458,22,0.9999447042416051,0.9999376268305891,0.9999008395352682,0.9999377609328638,0.9999419758082757,0.9999325814697204,1.6093775831520813e-05
138.51927723884583,1.0317647279464475,0.21898260116577148,0.0011851572993271265,0.1,14,9,50,1.0,"{'learning_rate': 0.1, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9861890903857435,0.9855920596419206,0.983995409101877,0.9836920883681902,0.9833508235737711,0.9845638942143005,0.0011183155080298228,24,0.9999917667574703,0.9999964485605292,0.9999930658560947,0.9999855321814548,0.9999904255944229,0.9999914477899944,3.5711872613222465e-06
10.718976163864136,0.14654053400460962,0.05656375885009766,0.0011738979007963736,0.2,4,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9795082003121043,0.9811784446276679,0.9795623848539076,0.9795764376728007,0.9784380634311896,0.9796527061795339,0.0008761382985492255,87,0.980736685686067,0.9811467989910724,0.9815950880772338,0.9813671499466797,0.9811736421433743,0.9812038729688854,0.00028359969374435866
14.314081192016602,0.07045424651397085,0.056537294387817384,0.000277159218111381,0.2,4,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9804830382403147,0.9806893814882831,0.9787996167591921,0.979136386236873,0.97866044669116,0.9795537738831646,0.0008595505529243215,90,0.9805981758886159,0.9809355915865612,0.9814377575350515,0.981088970387787,0.9811255525427922,0.9810372095881614,0.0002734955660900161
19.12736883163452,0.1536521735623642,0.054629182815551756,0.00018153977809157913,0.2,4,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9821305873200774,0.981312625544802,0.9800256632440538,0.9807553684922877,0.979977235051815,0.9808402959306072,0.0008128542671929137,83,0.9822268243845761,0.9815402661583439,0.9825704037337135,0.9826319382824564,0.9828930613065344,0.982372498773125,0.00046718149282731964
26.41018714904785,0.17681041930206165,0.057362031936645505,0.0002931392798599564,0.2,4,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9816064959047603,0.9811270924865376,0.9798062188640708,0.9803271102366595,0.9794201040221211,0.9804574043028298,0.0008106669679608824,86,0.9821118961100503,0.9821460688962926,0.9823528511020052,0.9826451520854044,0.9827382175587102,0.9823988371504926,0.0002546337669357212
27.395825147628784,0.13081741103274513,0.05429391860961914,0.0004278557920842075,0.2,4,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.983326363653985,0.9826639141624501,0.9806025014459274,0.981099912992114,0.9810232237487782,0.9817431832006509,0.0010571186206784816,69,0.9827475509074849,0.9829580299267926,0.9831712877229335,0.9831837818125684,0.9835438472817457,0.9831208995303051,0.00026506363527942835
38.9589126586914,0.26515078419537536,0.057654380798339844,0.0002471612171848033,0.2,4,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 4, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9827043792280562,0.9821993427779151,0.9804855580878913,0.980859354427009,0.9805267557575438,0.9813550780556831,0.0009188385380448735,74,0.9826877519209487,0.9827511693416783,0.9829973020510597,0.9831882727758381,0.9832826611844845,0.9829814314548019,0.00023368477370278338
15.295481872558593,0.18146700334137703,0.07633390426635742,0.0033340411839523857,0.2,6,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9847798869526059,0.9809192828065777,0.9830654982454551,0.9823632454976151,0.9802317246239015,0.982271927625231,0.0016074843428742758,62,0.9865968842008949,0.9866805277452471,0.9867521730070177,0.9870429105644544,0.9864731834663396,0.9867091357967908,0.00019097127565822174
20.7329963684082,0.10032204312255945,0.07697935104370117,0.0006752871368703985,0.2,6,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9846761396362931,0.983114669279233,0.9821816941204424,0.9829433358022979,0.981444197182523,0.9828720072041577,0.001080188881233674,59,0.9868652906543373,0.9872317341566581,0.9874855398847031,0.9875620901325589,0.9874210704626677,0.987313145058185,0.00024921589882318293
27.455134296417235,0.13275205894868577,0.07337431907653809,0.00031786844090877917,0.2,6,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9825690616085855,0.9828929214013207,0.9815435944984667,0.9801437862016649,0.9834240499104676,0.9821146827241012,0.001160787052109778,65,0.98745945407965,0.9875208843871222,0.9883948900881734,0.9879269257717117,0.9881200826100892,0.9878844473873493,0.0003551555965718956
38.41361026763916,0.22766105903228476,0.07626571655273437,0.0009276679178523141,0.2,6,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9859710435486981,0.9843792963323814,0.9820110908345283,0.9838370899524025,0.9818602578637607,0.9836117557063542,0.0015385711541936057,48,0.9883742551235193,0.9883316489492268,0.9885830779370517,0.9886537796857741,0.9887271872709342,0.9885339897933012,0.00015526848454878802
39.46044764518738,0.26608936394317545,0.07439589500427246,0.0007561299601383315,0.2,6,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9835522148218194,0.9835212839446247,0.9829729155139043,0.9827551634396567,0.9821543678393964,0.9829911891118804,0.0005200119735791103,55,0.9881674229196067,0.987682215380309,0.9886386711738466,0.9885847106415503,0.9889637543604012,0.9884073548951428,0.0004422527140391672
56.17832341194153,0.3164652360151626,0.07646546363830567,0.00034339859575115985,0.2,6,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 6, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9855196428742659,0.9846942140684153,0.9840831741639158,0.9834299506032631,0.9817071815193124,0.9838868326458344,0.001289659197578535,37,0.9891730481886333,0.9890714714288362,0.9892993571487889,0.989436621450303,0.9894972177228103,0.9892955431878745,0.00015862119562459466
19.901890563964844,0.14407870177439916,0.09630117416381836,0.00046700306599001734,0.2,8,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.983322879808151,0.9826041097535334,0.9828774302799629,0.981425944162875,0.9792299025862242,0.9818920533181494,0.0014717038311192455,68,0.9918834307067395,0.9916732987259388,0.99243035648593,0.9924179644293183,0.9918098901211849,0.9920429880938222,0.00031847291147995606
27.11042175292969,0.1585747795021293,0.10087976455688477,0.0008099911778624256,0.2,8,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9805441366344456,0.9820117676756562,0.9828068289843305,0.9824881542356156,0.9830942844734637,0.9821890344007024,0.0008975224421348122,64,0.9930364005714575,0.9930090345034004,0.9931793522057398,0.9931868125225443,0.9935108848182386,0.993184496924276,0.00017848276012386003
35.15448350906372,0.17235172756848344,0.09319505691528321,0.0005754283374721079,0.2,8,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.983750333059602,0.9818042816441694,0.9824933653494985,0.9813189268250251,0.9801547948528113,0.9819043403462213,0.0011973528903800462,67,0.9933011222873911,0.9930186847633011,0.9929137835282814,0.993387921782003,0.9929871546885742,0.9931217334099103,0.0001870883362880026
49.803514862060545,0.24659932817523159,0.0976132869720459,0.0010014988414218224,0.2,8,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.983410301933968,0.9847924799100324,0.9838968936809767,0.9837370830018937,0.9803995554581733,0.9832472627970088,0.0014957044422436838,51,0.9943064767514941,0.9943964692199061,0.9944140724780488,0.9945837467771018,0.9944940998204034,0.9944389730093908,9.378728703610825e-05
50.58508086204529,0.2171325235953083,0.09283733367919922,0.0013392078763584886,0.2,8,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9813330820833932,0.9831480616912684,0.9806640362291709,0.980692306872017,0.9806848121167493,0.9813044597985197,0.0009558790694711205,75,0.9925924448288777,0.9932549773183924,0.9933792510657848,0.9932393827094651,0.99251596344618,0.9929964038737399,0.00036509637842808284
72.33355364799499,0.38442278492469384,0.09666781425476074,0.0003727459398108543,0.2,8,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 8, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.985374052267359,0.9855664728607155,0.9801822968813032,0.9777960359479796,0.9823563479116217,0.9822550411737957,0.0029960997840509903,63,0.994949770623712,0.9947592379671524,0.9950728162480464,0.9948776836065409,0.9951226442532614,0.9949564305397427,0.000131379584650001
25.695184659957885,0.16560408032266846,0.12868089675903321,0.0013382226786719793,0.2,10,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9825625662770546,0.9829189305047218,0.9832061847678525,0.9807617847646833,0.980100762911105,0.9819100458450833,0.0012422250618674096,66,0.9971052009144408,0.9968389130616478,0.9971239159883325,0.9970177375325966,0.9968353729155359,0.9969842280825107,0.0001253350201392892
34.564496994018555,0.14705083712535028,0.13381309509277345,0.0018201890274468185,0.2,10,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9840826831720206,0.985377084935511,0.9843074210242092,0.9839018986725708,0.9833846281840909,0.9842107431976805,0.0006578677645375558,29,0.9981531453671735,0.9980450214208333,0.9983311785910153,0.9983316567711249,0.9981598140102104,0.9982041632320714,0.00011160940463114767
44.12116079330444,0.3020576024307814,0.12316308021545411,0.0005290001990671511,0.2,10,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9829548695656938,0.9804360090071762,0.9794579397359924,0.9781859238498487,0.9768366680428566,0.9795742820403135,0.00207877607154077,89,0.9979613675873055,0.9977240763740225,0.9976259134535093,0.997998253706909,0.9975458604108837,0.997771094306526,0.00017990207801286262
61.648729133605954,0.3632779239297246,0.12756133079528809,0.0008239941876125275,0.2,10,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9849376378740646,0.9841953632660267,0.9840877449244493,0.9814153490742505,0.9843174092941473,0.9837907008865876,0.0012236967952865187,42,0.9988589054104742,0.9988133823214621,0.9987921713991693,0.9987461907997447,0.9989628870113074,0.9988347073884315,7.364077040322467e-05
62.55658578872681,0.3910742155050089,0.11956839561462403,0.0008044679603863404,0.2,10,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9801021321527662,0.9807055015415481,0.9809774110798494,0.9773192382381503,0.9788607703756556,0.979593010677594,0.0013505274553880493,88,0.9971110122831545,0.9974440116788643,0.9975388802931189,0.9977126984503044,0.9974811592707084,0.99745755239523,0.00019623680655877563
88.72480688095092,0.37107615395192767,0.1246833324432373,0.0006782806256030676,0.2,10,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 10, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9826367265292099,0.9846697065775138,0.9805036523745471,0.9831393739211609,0.9826099584943485,0.9827118835793561,0.001334776478927063,60,0.9988778524905227,0.9991254923887565,0.9989965921130797,0.9991713695902092,0.9989609658811984,0.9990264544927534,0.00010777009357469199
35.274897813797,0.30530549124153944,0.16914544105529786,0.0011360174061227496,0.2,12,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.985606102748489,0.9853141668646828,0.9826600761593742,0.9837478205500068,0.9831304510150102,0.9840917234675126,0.0011729996100122556,33,0.9996468483377209,0.9998246424446916,0.9997771656545498,0.9996120087478465,0.9998030359031632,0.9997327402175944,8.638822259936288e-05
46.69673252105713,0.47212725870408123,0.17688984870910646,0.0013489230211997944,0.2,12,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9856465814663629,0.9865039116806156,0.9846561691845115,0.9839911909666743,0.9839456202669503,0.9849486947130229,0.0009913918186309416,15,0.9999290631777967,0.9999505507907258,0.999970589434306,0.9999403072393084,0.9999527613237927,0.9999486543931859,1.3820998009237712e-05
55.36012763977051,0.32789573058037313,0.15867600440979004,0.0017927089768706049,0.2,12,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9833679761463139,0.980775072604924,0.9796612600078006,0.9781747553604657,0.9813648950737262,0.9806687918386461,0.001733019883705364,85,0.9997285036736444,0.999400921151856,0.9996824539750995,0.9993298949289696,0.9994417522077067,0.9995167051874553,0.00015890451479165608
76.90669074058533,0.41864711502771673,0.1664273262023926,0.001568878646945791,0.2,12,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9855415216382137,0.986233131427285,0.9851016094742095,0.9839994138078965,0.9847654224830464,0.9851282197661302,0.0007480883749954413,11,0.9999680385114221,0.9999893827531761,0.9999752083175393,0.9999900147386217,0.9999903028611956,0.9999825894363908,9.241120292786806e-06
76.42819366455078,0.23395319087299682,0.15370965003967285,0.0008391852798538819,0.2,12,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9841203126591218,0.9846604525593387,0.9813909012441965,0.9822554546398907,0.9800573763223972,0.982496899484989,0.001705827261017854,61,0.9995833533668772,0.9996265359027754,0.9996208229855778,0.9996460096076665,0.9994360272540456,0.9995825498233885,7.602139613739628e-05
107.82745871543884,0.6158778210310915,0.1616978645324707,0.0007138226457445994,0.2,12,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 12, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9868826449476981,0.9862285550244004,0.9847807254438288,0.9847146800855963,0.9841926404289226,0.9853598491860891,0.001018583381464361,3,0.9999825206555828,0.9999867057691512,0.9999881799859898,0.9999875989409082,0.9999947078319514,0.9999879426367168,3.920970513569272e-06
50.603816747665405,0.5092773781933302,0.21860580444335936,0.0022468753115266024,0.2,14,3,50,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 0.7}",0.9855172742417956,0.9860989973633725,0.9836000510684414,0.9818919391655438,0.9819440827056937,0.9838104689089693,0.0017526537840985837,41,0.9999871209200195,0.9998182347165068,0.9998210538743675,0.9986965933398637,0.9999984634735899,0.9996642932648694,0.0004900209031060735
67.36116428375244,0.7004088788697143,0.22997384071350097,0.0021008122883490387,0.2,14,3,50,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 3, 'n_estimators': 50, 'subsample': 1.0}",0.9866786433816994,0.9862473089879178,0.9853721581618556,0.9847358769426622,0.9848895323152347,0.9855847039578739,0.0007595650753855326,1,0.9999999999999999,0.9999999999999999,0.9999999997039559,0.9999999999999999,1.0,0.9999999999407911,1.1841759794962593e-10
71.68199300765991,0.5934670495599075,0.2025376796722412,0.0017035346171306897,0.2,14,6,50,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 0.7}",0.9857035815146035,0.9860519742353469,0.9841360728669568,0.9839947394322295,0.9835492630685829,0.9846871262235439,0.000997374882785382,23,0.9994196155003673,0.9999999952633164,0.999999977202171,0.9998270842387269,0.9999999869720614,0.9998493318353286,0.00022505179376989545
98.68400225639343,0.5590908967410126,0.2175292491912842,0.0033359983544971484,0.2,14,6,50,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 6, 'n_estimators': 50, 'subsample': 1.0}",0.9866970587928866,0.9858101815567208,0.9844582624837439,0.9848249086541178,0.9848134027536897,0.9853207628482318,0.0008223033169808303,4,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
94.7370934009552,0.719408184058159,0.1966792583465576,0.002617976994356719,0.2,14,9,50,0.7,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 0.7}",0.9866242328541587,0.9857327456465941,0.9845086958109426,0.984140940523244,0.9839395468436457,0.9849892323357169,0.0010274621863379655,14,0.9999999905263728,0.9999999905301408,0.999999993191151,0.9999999991118731,0.9996819485129573,0.999936384374499,0.00012721793080946206
131.73319458961487,4.063479342533935,0.2118551254272461,0.022785738052181884,0.2,14,9,50,1.0,"{'learning_rate': 0.2, 'max_depth': 14, 'max_features': 9, 'n_estimators': 50, 'subsample': 1.0}",0.9865439999043402,0.9861312596742057,0.9847858191422945,0.9848214795017058,0.984114964720901,0.9852795045886895,0.0009092964899264351,6,0.9999999999999999,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0,1.0,9.930136612989092e-17
